split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
indoor,its,1417_10.png,9.817836812934782,16.894910772779,0.630530572408596,0.7537487132914138,0.2893775357735427,0.11615157806928286,59.86157538284631,314.6701999939978
indoor,its,1417_2.png,14.462792648890803,15.214126271365371,0.8031219146209425,0.7194811483235396,0.1688022761231655,0.1439102796798944,14.74624367652748,320.90940000489354
indoor,its,1417_3.png,13.564911471214032,15.371675710933463,0.7785112085599512,0.7163410775992815,0.18734980612160712,0.14407597007947642,23.097880178351513,319.64269999298267
indoor,its,1417_4.png,12.800010635933605,15.564820291968601,0.7546035450255536,0.7172500181086662,0.20473003694231315,0.14314153581021002,30.08278562523699,321.4443000033498
indoor,its,1417_5.png,12.137754279325266,15.796041230656716,0.731498769285063,0.7217696000110312,0.22108017765310892,0.14076519630760206,36.328439105329046,321.48130000859965
indoor,its,1417_6.png,11.558137027090831,16.047252195158176,0.7093761898421985,0.7281907581145322,0.2364611647370496,0.13720049225861453,41.97757732905424,316.8898000003537
indoor,its,1417_7.png,11.047349379616167,16.301615671983377,0.6881994652136801,0.7355190259385127,0.2508998524140839,0.13269470340730963,47.11248060060276,321.50049999472685
indoor,its,1417_8.png,10.592327734467446,16.531612705260706,0.6679808856095639,0.7423550467946858,0.26450451924575347,0.12768984498895397,51.724889039493085,319.3375999981072
indoor,its,1417_9.png,10.18478813053381,16.736075236202474,0.6487349392354314,0.7486183783526329,0.27731593469552385,0.12205967604433077,55.985334280600085,324.1580000030808
indoor,its,1418_1.png,16.123303121163065,15.141834558425131,0.8231587191369728,0.7465734230785156,0.131037776494422,0.1377166533747674,-5.096909112265655,320.77740000386257
indoor,its,1418_10.png,10.208413762955038,15.730377184459579,0.6439524867508425,0.7261663909281874,0.26258447231159876,0.1449440548542933,44.800978497162745,319.22710000071675
indoor,its,1418_2.png,15.027872710801194,15.177456376237782,0.8000302422823765,0.7358654134101027,0.1489565079888898,0.14140306538697758,5.070904384644381,321.7667999997502
indoor,its,1418_3.png,14.107040160263672,15.208011131823847,0.7777954591347337,0.7272742683386713,0.16593139546608732,0.14450644427944154,12.911932570247869,320.0801000057254
indoor,its,1418_4.png,13.31905990199682,15.239742493348988,0.7564400944071582,0.7208242541033533,0.18199986249759373,0.1469200927682901,19.27461225543849,316.8673000036506
indoor,its,1418_5.png,12.634673224028017,15.291921872089038,0.7358815570459974,0.7169582374834403,0.1972576886762185,0.14833783882884619,24.799969874772817,316.08989999222104
indoor,its,1418_6.png,12.03329295424786,15.367731788438315,0.7160454627967056,0.716203038198242,0.21171511793123046,0.1487778006948455,29.727359519074298,320.0046999991173
indoor,its,1418_7.png,11.500736366197406,15.462801673675433,0.6970172002326188,0.7172743463876827,0.22544655281467424,0.1482960289305063,34.22120209816135,316.00560000515543
indoor,its,1418_8.png,11.024203525244046,15.560226752217616,0.6786079900328463,0.7199112818463375,0.2384835042946585,0.14737451988743136,38.20347275437134,320.09179999295156
indoor,its,1418_9.png,10.5960928274132,15.647862113761693,0.6609846528449747,0.723025797878456,0.25083663339108436,0.146266520914116,41.68853125415614,315.5190999968909
indoor,its,1419_1.png,16.09580784632666,14.620859116639531,0.8379933775071713,0.7205698590651601,0.13156295318501407,0.1443663064103622,-9.731730659899359,323.35560000501573
indoor,its,1419_10.png,10.248840825669987,14.939094149087659,0.6621440550891154,0.6806852652607266,0.2642157504422994,0.1554660185719917,41.159441695779144,315.62479998683557
indoor,its,1419_2.png,15.009652008458234,14.625402025743162,0.8153077789296294,0.7072300141469766,0.14957503047970003,0.14821935758875782,0.9063496734444808,324.02640000509564
indoor,its,1419_3.png,14.097083668823469,14.632797068988445,0.7934433958122495,0.696210466636054,0.16665131681471093,0.1515533967677768,9.059585864396123,319.83300000138115
indoor,its,1419_4.png,13.318576281772621,14.647866091875025,0.7724935027630262,0.6872685138350837,0.18282286481680096,0.15417759352455335,15.668319033355003,319.61029999365564
indoor,its,1419_5.png,12.641647687232211,14.672621326752628,0.7522939626515778,0.6805707962080008,0.19819893389800988,0.15602157412754722,21.2803150919747,316.752800004906
indoor,its,1419_6.png,12.047870287518789,14.71111589381054,0.7328321208724909,0.6766917617760817,0.21277870821072703,0.1570827718651743,26.175520190131905,325.9784999972908
indoor,its,1419_7.png,11.522337420360063,14.76124398405746,0.7140893471837475,0.6752009620706971,0.2266160061967751,0.1574176543922852,30.53550802181768,315.2741999947466
indoor,its,1419_8.png,11.052277382943007,14.825768988873433,0.6961357714288385,0.6757856226221005,0.23982042644079601,0.15692669288379213,34.56491647969613,318.7072000000626
indoor,its,1419_9.png,10.630564332594696,14.885538685551882,0.6788392055067312,0.6776872885496656,0.2523180018150318,0.156259288287545,38.070493991489236,323.6094000021694
indoor,its,1420_1.png,12.597653018659454,15.54033034514481,0.7509934586795074,0.6967069946579484,0.20962793223881418,0.13808850571551667,34.126856257453376,320.2917000016896
indoor,its,1420_10.png,7.294649661275162,16.699196608720403,0.5350476075301875,0.7363974145429538,0.3876883003785899,0.12043183547378747,68.9359100468668,320.5673999909777
indoor,its,1420_2.png,11.57281237357331,15.576830332163267,0.7211142363047957,0.6920816129903492,0.23601999284987488,0.14044606238942517,40.49399597763812,318.00110000767745
indoor,its,1420_3.png,10.721922886383261,15.637924983192253,0.6930022549915432,0.6904520867625666,0.26046578481790095,0.1416627432646738,45.61176320149283,322.44530000025406
indoor,its,1420_4.png,10.00398867097903,15.732086814917675,0.6664524758146247,0.6913703180344184,0.28307653383934217,0.14149678702710633,50.0146514762411,319.2626000090968
indoor,its,1420_5.png,9.388728122832164,15.873965953036166,0.641290487409321,0.6950904214050966,0.3040016316952213,0.13975886661349907,54.02693359346553,322.25569999718573
indoor,its,1420_6.png,8.855686151148717,16.060385234471507,0.6174758033495279,0.7014167481864169,0.3233970611152362,0.13646455187965792,57.80278361549185,322.1517999918433
indoor,its,1420_7.png,8.390154280567671,16.284874492904827,0.5949853656836023,0.7102341029135298,0.3413497098699228,0.13192989668985874,61.35051561192641,324.24259999243077
indoor,its,1420_8.png,7.9802880976925366,16.504952961797706,0.5737693628683637,0.7200884605275175,0.35799296446021134,0.1271159924465345,64.49203992391124,328.68570000573527
indoor,its,1420_9.png,7.617453643406675,16.67013255558401,0.5537881762620499,0.7295190636959511,0.3734068512865642,0.12292133028994674,67.08112436219724,402.31189999030903
indoor,its,1421_1.png,16.705661481509583,20.576970534517827,0.8228087554806981,0.8269725359986384,0.13213976202916886,0.07233560212303716,45.2582587269262,406.88460000092164
indoor,its,1421_10.png,10.398933884086984,15.690440820542122,0.676838902288638,0.6982163555964526,0.27708306520364107,0.136588964056871,50.70468524413284,402.17770000163
indoor,its,1421_2.png,15.559849794132393,19.8681348671095,0.8029375055822903,0.8073466557894488,0.15106704617330802,0.07919030791372184,47.57935984211365,423.4810999914771
indoor,its,1421_3.png,14.590851556780926,19.156724015794918,0.7842874909591316,0.7893216613781169,0.16920441107719383,0.08686553639688693,48.662366004457155,418.39530000288505
indoor,its,1421_4.png,13.756782888938544,18.488195429879365,0.7666659757030393,0.7729183517191087,0.18658020057017663,0.09482758573275032,49.1759627438711,1108.362600003602
indoor,its,1421_5.png,13.027360997683026,17.877707073659746,0.7499065514670417,0.7577241365138564,0.20326676841844732,0.10278639917865229,49.43275532853922,671.0795999970287
indoor,its,1421_6.png,12.382989664401228,17.331294773274287,0.733989070119458,0.7437651586915935,0.2192612454051279,0.11047385620915035,49.61541837155482,1282.0071000023745
indoor,its,1421_7.png,11.808050029864479,16.839155574176424,0.7187442681229524,0.7308007704896339,0.23462312882142106,0.11784283016619457,49.7735642110353,704.0623999928357
indoor,its,1421_8.png,11.291050199270638,16.404872455743035,0.7041853278761935,0.7191495310755225,0.24936566473246616,0.12466574540054451,50.00685016721202,387.1369000116829
indoor,its,1421_9.png,10.824171730265208,16.025561670194396,0.6902219193409493,0.7082288712160171,0.2634990328997424,0.13086817185967423,50.334475442680194,438.8448999961838
indoor,its,1422_1.png,14.543139534700394,19.542734851600642,0.6665973249895103,0.7230203286479221,0.17386340969300298,0.08434669398381138,51.48680261049423,469.72560000722297
indoor,its,1422_10.png,8.49780531882953,14.002475274458522,0.5263630197070076,0.5962551545147038,0.354052200496842,0.17554919836097135,50.41714098758969,525.6053000048269
indoor,its,1422_2.png,13.43021536909503,18.277834472083534,0.6454969625000411,0.6991489316399355,0.19805431803389892,0.09898089633235249,50.023356058439205,333.6842999997316
indoor,its,1422_3.png,12.493457346475203,17.263540534489707,0.626371400965393,0.6798733953749133,0.22105291550935474,0.11293588262794599,48.910021268564186,2352.5764000078198
indoor,its,1422_4.png,11.690286048224895,16.452448775086893,0.6088248345274312,0.6632681101453598,0.24292303073637123,0.1258462998102467,48.194988244519955,462.31519999855664
indoor,its,1422_5.png,10.990686404253271,15.815815399836715,0.5926227822399531,0.6487535530133476,0.26377133808174974,0.13724960811814207,47.966441724517864,489.936600002693
indoor,its,1422_6.png,10.37498740962591,15.300070303163286,0.5775824845930019,0.6357960235272057,0.2836105519346589,0.14723641247055158,48.08500026720676,413.4851999988314
indoor,its,1422_7.png,9.82851616976072,14.879054870520772,0.563519611206968,0.624236796894239,0.30251093144130026,0.15589519108251063,48.466260314501454,465.47160000773147
indoor,its,1422_8.png,9.338818258344283,14.530994374045749,0.5503643335920718,0.6141373078534959,0.32052604753916525,0.16344333067495348,49.0077836635849,2014.7002000012435
indoor,its,1422_9.png,8.897777879216108,14.24528300957454,0.5380212592431486,0.604902146216404,0.3376794360567977,0.16988690427082476,49.68988599849522,556.1391000082949
indoor,its,1423_1.png,12.525850650833215,17.09320160988564,0.6164550293664753,0.6814645191325147,0.2193800474841643,0.1153831321214788,47.40490842937827,427.2670000063954
indoor,its,1423_10.png,6.901365269234593,12.538535160244367,0.4591555103044203,0.5437707639536985,0.4278494302816966,0.21585438495173664,49.54898274271018,421.7525999993086
indoor,its,1423_2.png,11.465161347117794,15.996582304896203,0.5913697877715335,0.6574544252120524,0.24854602205538598,0.13511252738589594,45.63882743628454,399.0278999990551
indoor,its,1423_3.png,10.579001929960828,15.13806243296903,0.5689867520699056,0.6369899870591063,0.27596291560102304,0.1522640000366673,44.824468828539324,382.44030000350904
indoor,its,1423_4.png,9.82461588907296,14.454259197473196,0.5488304080561102,0.619045393202781,0.30175564447377834,0.16697278369038124,44.66622539963351,425.29789998661727
indoor,its,1423_5.png,9.172988678771377,13.920980054271164,0.5305105038963888,0.6032993507026226,0.32603670855906647,0.17923885542997003,45.02494497487153,446.29380000696983
indoor,its,1423_6.png,8.604510663403314,13.49730199700601,0.5138153880346894,0.5890629559080535,0.3488774395218583,0.18963122771315166,45.64531528963994,441.73780000710394
indoor,its,1423_7.png,8.103078254227182,13.158761379945876,0.4984835437179,0.5760915000816355,0.3704045824968603,0.19843783057870182,46.42673319975539,436.30829999165144
indoor,its,1423_8.png,7.657711559984978,12.89681368733512,0.484331068739633,0.5644158390770628,0.39068904747499744,0.20556617074132133,47.383686128840004,407.2961000056239
indoor,its,1423_9.png,7.259748187313003,12.694410842017337,0.47127837548889495,0.5537305803070386,0.4097984077221351,0.21128208160309472,48.44243353170897,492.24730000423733
indoor,its,1424_1.png,15.008803296734246,19.251410676925303,0.775601530831878,0.7835494929498359,0.16402486043505762,0.08544264774633557,47.90871803787531,544.0576999972109
indoor,its,1424_10.png,9.133373132462179,14.061203281716477,0.6041841655085528,0.6436234826923143,0.32803380267488014,0.17206911787622947,47.545307456835225,742.4150000006193
indoor,its,1424_2.png,13.917873825953276,18.297640760367546,0.7513863537383235,0.7587413672010159,0.18641282805782433,0.09792836124632182,47.46693829319582,1895.709899996291
indoor,its,1424_3.png,13.002131325738697,17.42625808581803,0.7288044162543192,0.7361627679594336,0.2075953900026584,0.11059478499207069,46.72579691522334,1221.741799992742
indoor,its,1424_4.png,12.218916583925896,16.659470354077158,0.7076373501465953,0.7154136511994155,0.22765102805965767,0.12271960509308913,46.09310102907173,1895.8588000095915
indoor,its,1424_5.png,11.538847122206109,16.003502852207276,0.6877871927921925,0.6966235511365806,0.24667310177928115,0.1338394567738269,45.742174407081656,605.8352999971248
indoor,its,1424_6.png,10.942196080500652,15.457993252085052,0.6690663743829522,0.6806401400901244,0.2646990438999349,0.1437255314468003,45.7022836579033,254.41310000314843
indoor,its,1424_7.png,10.413701287006024,15.006773267676332,0.6514122763260305,0.6671672614841274,0.28178834254599455,0.15239825280275737,45.917472661371846,253.12169999233447
indoor,its,1424_8.png,9.941394365138702,14.628729466912418,0.6347650602396145,0.6564332531012095,0.29802027702151457,0.16004744749699787,46.29645548746023,246.19050000910647
indoor,its,1424_9.png,9.51701837539005,14.31555368988655,0.6190313040598622,0.6486619865415343,0.3134123926335377,0.166624503845484,46.83537969608935,256.9336000015028
indoor,its,1425_1.png,12.242963685470142,16.272255229575855,0.6860158793563299,0.6972286389525681,0.21162572303348642,0.1285585714416669,39.251914406210446,261.2476000067545
indoor,its,1425_10.png,6.863064962716737,14.514866735027942,0.4967977292653611,0.6288673554110052,0.3999067779519475,0.16194220315522187,59.505010158847135,225.80139999627136
indoor,its,1425_2.png,11.21053342759404,15.891844819733025,0.6582550827702217,0.682961468256461,0.23885619540008618,0.13504202990218994,43.463038912473145,212.96580000489485
indoor,its,1425_3.png,10.351806923462615,15.577997496190354,0.6328275486112855,0.6708659450450715,0.2642285519163252,0.14079318721410958,46.715375433676485,269.1264999884879
indoor,its,1425_4.png,9.625505068065166,15.309341692075618,0.6094120013158971,0.6595234443323633,0.28786919854430787,0.14584492020277023,49.336391015810136,243.79020000924356
indoor,its,1425_5.png,9.001502167596604,15.077545159353969,0.5875378333344741,0.649011256238356,0.309914015161932,0.15026208875321986,51.51490847350101,214.37420000438578
indoor,its,1425_6.png,8.460215691992046,14.900592939264444,0.5670954080238793,0.6398872802549137,0.33046731567802434,0.1536709200744346,53.49890348186591,213.91310000035446
indoor,its,1425_7.png,7.98571212414763,14.786010102826486,0.5479376651928359,0.6332328463203911,0.34965529063425277,0.15593690014575257,55.40267518813735,234.1454999987036
indoor,its,1425_8.png,7.567141694589684,14.713649271058394,0.529847850571547,0.6296173997976591,0.36755856685825333,0.15744602572211677,57.16436899176621,212.6256000046851
indoor,its,1425_9.png,7.195259648194429,14.643016870514852,0.5128401186174664,0.6289276855546144,0.384272318932248,0.1590928187076607,58.59893707420428,219.96400000352878
indoor,its,1426_1.png,14.123558398184395,15.817682086413177,0.6990517829097166,0.6573953307101145,0.17403270723904335,0.13113693406301277,24.64810861805422,257.3659000045154
indoor,its,1426_10.png,8.218602503895498,14.015776608451116,0.5383928976721775,0.5731378855541905,0.35106415403936236,0.1698636251134395,51.614646975362064,221.35759999218863
indoor,its,1426_2.png,13.027867593879463,15.48710407033536,0.67593610035191,0.6460442641521683,0.19799840497208704,0.13837931872141096,30.11089066499897,214.14850000292063
indoor,its,1426_3.png,12.107523015876854,15.190899486116763,0.6546730145468029,0.6340875403091397,0.2207321178120617,0.14467386720934283,34.45726336108048,216.54920000582933
indoor,its,1426_4.png,11.319377776250299,14.933363820495755,0.634893038139878,0.622453302245101,0.24232621529210097,0.15007854137447404,38.06755699117222,211.0442000121111
indoor,its,1426_5.png,10.63571823512544,14.709065990225916,0.6164134733599068,0.6116605671194558,0.26283454793792227,0.15477527523398327,41.11303838875748,215.36420000484213
indoor,its,1426_6.png,10.036037850894397,14.515821740635928,0.5990516472261237,0.602079147351842,0.2823051820073518,0.15886159007782638,43.72700021978721,211.4075999998022
indoor,its,1426_7.png,9.50492063212512,14.353767581602046,0.582662623294146,0.5934321805184458,0.30080582826866137,0.1623198718477573,46.038320671561195,217.50840000458993
indoor,its,1426_8.png,9.03035344537599,14.213319385534678,0.5671368464739647,0.585633009835881,0.31840874423635745,0.16535684166139572,48.06774328238163,277.9660999949556
indoor,its,1426_9.png,8.604210752209685,14.104833461308282,0.5524562675129251,0.5791206410471507,0.3351292797623958,0.16779128051407566,49.93237068802955,257.1402999892598
indoor,its,1427_1.png,18.377189262254962,16.210269085371646,0.7857457133418287,0.6686374234946916,0.1069130572285015,0.12140870756904913,-13.558352328968912,285.4162000003271
indoor,its,1427_10.png,11.799446961629233,14.931117184772152,0.6690690583621027,0.5905122618909917,0.23352075369652303,0.1579929552933843,32.34307613917044,245.30070000037085
indoor,its,1427_2.png,17.200206018184698,16.12030765429707,0.7688572173207372,0.6577918883417315,0.12281092502452126,0.12483374125713867,-1.6470978192727863,277.1281000023009
indoor,its,1427_3.png,16.200336641517296,15.989383267651263,0.753362992524325,0.6473502111007701,0.13820942074819642,0.12900027042139903,6.663185194341429,298.1327000015881
indoor,its,1427_4.png,15.336397590753712,15.835434755468846,0.7390350125389601,0.6374295879802151,0.15310154552704672,0.13346234725774367,12.827562856364066,265.29840000148397
indoor,its,1427_5.png,14.576847413217566,15.674996685568408,0.7256661857971812,0.6281683143744309,0.16755227841487227,0.13794686907020873,17.669355414208542,231.1135999916587
indoor,its,1427_6.png,13.9016473231347,15.505218422050788,0.713098018511054,0.6191388475892393,0.18158211643703767,0.1425468470698237,21.49730820601948,255.33260000520386
indoor,its,1427_7.png,13.297223458071239,15.346996565291613,0.7012035249578944,0.6109766008708856,0.1951575915078514,0.1468721594294567,24.741763428800965,214.4317000056617
indoor,its,1427_8.png,12.75050175468097,15.194396857480223,0.6899679677167775,0.603379465925014,0.20835061738580424,0.15096471229913191,27.542948061495615,233.13509998843074
indoor,its,1427_9.png,12.255041546350132,15.057484720023435,0.6792923192861271,0.5965784943347182,0.22108779986983104,0.15463743823850248,30.056094757305825,250.81719999434426
indoor,its,1428_1.png,14.542365942168061,14.854679087256704,0.7421487169658478,0.6533134112547211,0.15776526047539163,0.13788150042625744,12.603382220446093,258.66880000103265
indoor,its,1428_10.png,8.692179020360765,13.896295903175172,0.5924107400038013,0.5776780842084497,0.3180593872892775,0.17119959390956008,46.17370045700845,252.02870000794064
indoor,its,1428_2.png,13.453201076726364,14.691194078330835,0.7208785203553996,0.642207425019929,0.17946180183153204,0.14300246587648616,20.31592993682228,257.16670000110753
indoor,its,1428_3.png,12.538761284320653,14.5390935405838,0.7012327260215047,0.6319364505637579,0.20005308509565584,0.14786387261777081,26.087680599458174,251.80709999403916
indoor,its,1428_4.png,11.757338211090628,14.398056129387367,0.6829194718092673,0.6216589278524819,0.21959499582909367,0.15250916682708615,30.54979722727349,253.46550000540446
indoor,its,1428_5.png,11.079166714415214,14.268310594538466,0.6656873818566655,0.6117771971629669,0.23816794543904518,0.15687266360494642,34.13359353244515,260.0631999957841
indoor,its,1428_6.png,10.48634858764106,14.152749592694098,0.6494885533082496,0.6025079227442472,0.2557856749993125,0.1608487473530787,37.115809528781476,252.48910000664182
indoor,its,1428_7.png,9.960668600297986,14.057466754562649,0.6341230779339923,0.5944622114356329,0.27254924877852027,0.16428986423929084,39.721034290980576,254.16419999965
indoor,its,1428_8.png,9.491980540702615,13.982689533458855,0.6195197664288726,0.5874612283585986,0.2884907644217107,0.16715094555821394,42.06020768141595,259.4270000117831
indoor,its,1428_9.png,9.07182574956493,13.92884223043608,0.6056430793572253,0.5818737947635033,0.3036309802088203,0.16945002704213988,44.192113945417205,250.67629999830388
indoor,its,1429_1.png,12.023001410902044,15.741710828370907,0.6108233902106304,0.6381164591507199,0.21800313505486346,0.13337669700886431,38.818906958751334,258.1499999942025
indoor,its,1429_10.png,6.60700312560587,13.650981488765893,0.44158826971854936,0.5416542641514385,0.41719209086159004,0.18433572129178927,55.81514345283697,248.78610001178458
indoor,its,1429_2.png,10.987733937127306,15.272811994505078,0.5847506761711875,0.6210202322431809,0.24638863680114406,0.14304688832054563,41.94257723408975,252.26439999823924
indoor,its,1429_3.png,10.126273045324401,14.883447403022315,0.5613158577180112,0.6062513638054701,0.2729305292009277,0.1516360540476125,44.44151816371853,240.6009999976959
indoor,its,1429_4.png,9.396435692465818,14.541481474256035,0.5400343610538237,0.592793630993875,0.2977442913584321,0.15943696431354215,46.45171256473255,219.46909998951014
indoor,its,1429_5.png,8.768154864858358,14.256881885934149,0.5204588836912366,0.580011355206482,0.3210284996654108,0.1662036914812676,48.227744117028124,229.90350000327453
indoor,its,1429_6.png,8.223140559422216,14.03291393871952,0.5024153551629856,0.5682144186930574,0.3427984077221351,0.17185867502681296,49.86596316027402,240.21480001101736
indoor,its,1429_7.png,7.744337767308972,13.891362832211973,0.4856102665435302,0.5584301201117152,0.36322528852588254,0.1759476115832027,51.55964568071926,226.66580000077374
indoor,its,1429_8.png,7.320997770861927,13.801732286244775,0.4699653664239123,0.5508420292602609,0.38237889704736505,0.1789833072078761,53.19215733160052,238.807400004589
indoor,its,1429_9.png,6.9445785102068065,13.743372867159835,0.4553044454166571,0.545612316367008,0.400314298416889,0.18135199699328072,54.697595569224575,235.0700999959372
indoor,its,1430_1.png,13.546656883299438,18.3777642653005,0.5476145329205468,0.5812501011237527,0.2043051728405247,0.10665943862350927,47.79405635207755,238.6792999895988
indoor,its,1430_10.png,7.4456667283073,14.801710588828335,0.3957299624778044,0.4854409522163085,0.41519027124641356,0.15982847033156414,61.50476358652849,265.3361999982735
indoor,its,1430_2.png,12.425926596301203,17.3108888428926,0.5233095272067648,0.5530796162740849,0.23267356012063545,0.12109136576556756,47.95654027108249,255.64449999365024
indoor,its,1430_3.png,11.480778450034062,16.55832138533009,0.501644362001299,0.5327535565957383,0.2596596494605322,0.13210946108223562,49.122065646737084,262.51570000022184
indoor,its,1430_4.png,10.669207041623594,16.05897005133159,0.48214611005356517,0.5184871213438446,0.2853323295657674,0.13978072949609952,51.01125245430481,261.86430000234395
indoor,its,1430_5.png,9.96440344270266,15.727671529432195,0.4644740622567894,0.5084650177218368,0.30969648635517794,0.14498791353848692,53.18386702954291,237.87219999940135
indoor,its,1430_6.png,9.341136023635784,15.491501221823729,0.4483184231827117,0.50133519423397,0.3329783387875954,0.14868191110011092,55.34787122301634,217.17879999778233
indoor,its,1430_7.png,8.78960906247149,15.304431780809205,0.4335620686175239,0.4955742302142576,0.3550503671314248,0.15159765420894866,57.30249171011764,227.1957999910228
indoor,its,1430_8.png,8.294989319378008,15.142432289610532,0.4199180017108623,0.4913113341309126,0.3760934695523839,0.15412634179431473,59.01913748205588,235.64250000345055
indoor,its,1430_9.png,7.849604873920938,14.976838429338562,0.4073679603381561,0.4881523481336269,0.39611056568489944,0.15680914207665303,60.41278327256968,253.34869998914655
indoor,its,1431_1.png,13.912049632965166,17.70986904439207,0.6448392442691151,0.6858532490953754,0.17556924162839516,0.10785974754558207,38.565690435432884,243.71870000322815
indoor,its,1431_10.png,8.007325423891139,14.355598023372625,0.47233530696882814,0.5599953690711534,0.3524808046640816,0.16838318253902776,52.22911842748125,251.5280000079656
indoor,its,1431_2.png,12.81590429399499,16.919199711388835,0.616845065753776,0.6669934031606376,0.19960683936968893,0.11929641852065744,40.23430112876024,245.4855999967549
indoor,its,1431_3.png,11.894561451671384,16.29076388867971,0.5921331852750837,0.6478256203158012,0.2224158897780711,0.12926894095646677,41.8796268227889,226.74459998961538
indoor,its,1431_4.png,11.106973047624916,15.797581658449516,0.5699824413331877,0.6289952360554043,0.24399747453913778,0.13795120956283402,43.46203206832392,234.67059999529738
indoor,its,1431_5.png,10.422941937022554,15.407812909003454,0.5499883609431252,0.6122665989165383,0.2645008020973701,0.14530838123000486,45.063158756384915,256.1852000071667
indoor,its,1431_6.png,9.8231818785668,15.10282821335788,0.531818033177026,0.5979867405284836,0.2840792563869867,0.15115125723033487,46.79257337125435,226.46779999195132
indoor,its,1431_7.png,9.292045402052128,14.852753473970912,0.5151686319385379,0.5857824047981118,0.3025511142278323,0.15637076607173958,48.31591636923268,243.7251999945147
indoor,its,1431_8.png,8.817357668295788,14.634759774923584,0.49978914850036776,0.574914249126905,0.3200721429291679,0.16126907845887303,49.614770612499385,228.75680000288412
indoor,its,1431_9.png,8.392425604942659,14.47507892683291,0.4855453085922293,0.56639417537425,0.33665777942780667,0.1652222497227035,50.92278720075956,229.66310000629164
indoor,its,1432_1.png,17.212999919364755,21.400253602948887,0.7004397828084336,0.6775940202837144,0.12346781527010056,0.06871676796010596,44.34438461212074,226.41559998737648
indoor,its,1432_10.png,10.823817386151637,16.76873153606682,0.524582399775746,0.5805887493886378,0.2639676915179349,0.12074005170090477,54.2595321296529,236.12299999513198
indoor,its,1432_2.png,16.061202258189105,20.762769141819337,0.6736937055353683,0.6664854680801889,0.14144237732493653,0.07535968337779243,46.720573087706654,239.01750000368338
indoor,its,1432_3.png,15.08510245857087,20.112294925769515,0.6495673013854026,0.6536395885772505,0.15873984544729536,0.08190366581415175,48.40383621153963,245.73399999644607
indoor,its,1432_4.png,14.242721565480226,19.486207408913188,0.6275242055918685,0.642412236571141,0.17539860572560018,0.08818008231810723,49.72589039353692,237.17560000659432
indoor,its,1432_5.png,13.505351854229835,18.907130012694584,0.6070881331675216,0.6311755917662293,0.1914856997497456,0.09424139464107288,50.7841056315702,234.69849998946302
indoor,its,1432_6.png,12.850082310388037,18.37642557460104,0.5880994981701096,0.6200813806169779,0.20706799952332502,0.10015617981648012,51.631258712032924,224.8202000046149
indoor,its,1432_7.png,12.264967985748978,17.898993176399152,0.5705700166450814,0.6092960022143449,0.22207586007755137,0.10582485401827865,52.34742793923382,245.4221000079997
indoor,its,1432_8.png,11.738604095443879,17.474445424576363,0.5542684801826552,0.5989838380556793,0.23649781371173995,0.11116313285482496,52.996124399724565,254.24029999703635
indoor,its,1432_9.png,11.260396146199803,17.099381330521762,0.5389389056884418,0.5890378624475371,0.25046323643997104,0.11616790418832329,53.6187780684359,245.08399999467656
indoor,its,1433_1.png,16.148148943098807,19.19214078849781,0.7205249996284881,0.7139473087013721,0.14106801327356563,0.08885264325459029,37.0143203309207,266.11440000124276
indoor,its,1433_10.png,9.918421023623909,15.55592996505123,0.5421994815997823,0.5881470144293592,0.29391610519850764,0.1435582460193053,51.15672513487473,236.9639999960782
indoor,its,1433_2.png,15.013458924329036,18.580326843285754,0.6940921918316958,0.6932677481155505,0.16111176653924777,0.0979206794452236,39.22189206239089,245.28199998894706
indoor,its,1433_3.png,14.05409083963437,18.0011563778255,0.6699093219249764,0.673202189880409,0.18030540201120185,0.10652703297307702,40.91855492032663,232.01029999472667
indoor,its,1433_4.png,13.22911589301222,17.480082962885454,0.6475907954645619,0.6551288579723775,0.19867112632804407,0.11439956824244424,42.41761518213263,215.6366999988677
indoor,its,1433_5.png,12.509780519661337,17.022339698188397,0.6269281712878135,0.6394833049201417,0.2162424304925336,0.12147280660744895,43.82563555480999,224.18910000124015
indoor,its,1433_6.png,11.872955584434335,16.626970598777692,0.6076378112962906,0.6255856475545629,0.23313496319518925,0.12765971362832185,45.24213940160733,215.86759999627247
indoor,its,1433_7.png,11.306594329115958,16.292923009285303,0.5896713650672318,0.6139365050535776,0.24928776961930163,0.13292650496383684,46.67748448526647,235.1518999930704
indoor,its,1433_8.png,10.797155454210303,16.006132792300324,0.5728281776581926,0.6038182578132616,0.2647887917205218,0.13729489682736115,48.14927748633696,236.96159999235533
indoor,its,1433_9.png,10.337924335513566,15.765569087706774,0.5570397957119065,0.595349979069171,0.27962207921971965,0.14080664411627203,49.64394461496571,231.349699999555
indoor,its,1434_1.png,15.702519527144718,19.67414036219572,0.8738750017674971,0.8717162700974795,0.1475850498217052,0.08261241738397089,44.023854796838215,212.32099999906495
indoor,its,1434_10.png,9.868634250099342,15.25150201260251,0.7339791025170607,0.7818321831301299,0.2922353766190908,0.13955675640990384,52.24508297080165,246.9278999924427
indoor,its,1434_2.png,14.61527210714668,19.141563563274808,0.8550683999889134,0.8596210659685773,0.16753822566894921,0.0874148768436781,47.8239182269966,220.56390000216197
